vidid,views,likes,dislikes,comment,duration,category,adview
VID_18013,1429124,4881,966,5312,280,70,
VID_2240,1682,16,1,2,205,67,
VID_8114,9914,39,0,10,502,68,
VID_13586,1610289,6069,213,324,256,68,
VID_2784,297368,778,65,115,568,67,
VID_1539,546764,6013,293,1478,272,66,
VID_6787,474023,9675,170,5515,455,68,
VID_11544,728623,1294,279,131,324,68,
VID_5296,266890,368,115,28,62,68,
VID_5684,419861,180,75,6,314,68,
VID_7467,61105,368,13,157,1081,68,
VID_5869,747563,4074,110,436,167,68,
VID_19596,47471,111,7,5,391,71,
VID_96,53124,814,55,139,519,65,
VID_859,9945,38,3,2,258,66,
VID_13559,4649516,28605,423,1528,247,68,
VID_20976,2036913,4907,827,230,2415,71,
VID_18524,216335,2584,76,665,361,70,
VID_3089,160076,716,35,89,254,67,
VID_4453,121736,608,39,32,91,68,
VID_15802,3499483,955,874,33,1187,69,
VID_18291,19405,323,4,62,350,70,
VID_3914,2542177,3367,415,107,177,68,
VID_10582,12147,116,1,11,282,68,
VID_11482,176223,335,76,102,515,68,
VID_615,253349,1020,35,158,796,66,
VID_19069,196502,717,56,65,419,70,
VID_911,1887,20,0,2,164,66,
VID_3308,388098,423,121,31,569,68,
VID_5668,220405,221,43,11,3766,68,
VID_16402,26074,542,30,98,1983,69,
VID_19375,850056,1721,299,131,3668,71,
VID_8556,260,0,0,0,614,68,
VID_19966,602419,1072,250,56,349,71,
VID_17274,88144,164,90,14,3998,69,
VID_407,77338,518,19,119,452,65,
VID_23383,435599,720,283,475,378,72,
VID_6105,475,1,0,0,723,68,
VID_2643,4012143,9118,1268,382,106,67,
VID_18875,7735,11,1,3,338,70,
VID_13188,81876,506,6,34,92,68,
VID_13504,1751432,1890,676,8,9331,68,
VID_17900,283757,2020,396,993,232,70,
VID_6368,163699,246,30,15,788,68,
VID_19648,926808,744,426,77,488,71,
VID_23490,20430,391,10,96,237,72,
VID_9098,54857,92,26,11,2195,68,
VID_12973,2176,6,5,4,228,68,
VID_15207,111480,279,72,53,194,69,
VID_17033,2590938,7066,740,840,470,69,
VID_21758,10265152,24492,1813,1355,341,71,
VID_21628,3053,19,0,1,617,71,
VID_3935,30702,113,7,0,83,68,
VID_5670,149273,182,34,4,2324,68,
VID_13844,3081008,37477,1396,3846,433,68,
VID_20416,56930,411,5,18,247,71,
VID_19885,44553,121,4,8,899,71,
VID_15487,242031,374,53,14,231,69,
VID_9890,2735,40,5,3,215,68,
VID_17721,1091316,3469,384,90,410,70,
VID_2585,1470480,4077,967,592,90,67,
VID_19723,687376,2181,330,244,424,71,
VID_22716,179,2,0,0,202,71,
VID_10004,376920,216,88,48,284,68,
VID_1529,700792,6690,289,1567,590,66,
VID_8126,38225,151,4,29,2054,68,
VID_4224,185043,321,25,38,341,68,
VID_22704,90147,1852,22,186,241,71,
VID_10705,814,0,0,0,31,68,
VID_10524,63859,150,20,222,311,68,
VID_1133,2551860,18020,738,3660,196,66,
VID_3404,320335,824,57,28,557,68,
VID_20344,239965,557,17,129,282,71,
VID_9397,260096,758,142,60,1397,68,
VID_20601,6596,24,1,8,238,71,
VID_9482,207,1,0,0,21,68,
VID_6673,63297,36,14,3,81,68,
VID_3899,1131273,1676,95,47,97,68,
VID_7008,625302,772,168,71,7596,68,
VID_2690,76761,293,26,111,1370,67,
VID_7483,23974,204,4,255,114,68,
VID_1614,1570241,11995,974,1471,460,66,
VID_241,23009,24,3,2,280,65,
VID_13499,10036,6,5,0,7592,68,
VID_11734,77016,87,20,8,8012,68,
VID_18937,9055,8,17,4,174,70,
VID_11906,1511094,14656,1704,765,337,68,
VID_11525,424639,603,95,197,620,68,
VID_4199,719274,1335,135,29,613,68,
VID_19984,45209,122,7,7,218,71,
VID_15743,14697,9,3,0,879,69,
VID_16716,272203,227,60,13,8357,69,
VID_6805,573149,4754,196,2252,421,68,
VID_6552,230374,365,47,475,484,68,
VID_269,47886,232,18,9,332,65,
VID_10761,162,0,0,0,31,68,
VID_10352,275184,503,36,1,2152,68,
VID_10226,1356,12,1,1,238,68,
VID_23493,1445067,12478,404,3357,368,72,
VID_734,2268503,5635,258,150,329,66,
VID_5364,185502,371,36,14,638,68,
VID_5122,480690,1048,222,106,479,68,
VID_2104,45614,141,25,17,279,66,
VID_5143,1274096,7062,637,279,104,68,
VID_3850,978746,1102,281,102,7039,68,
VID_23633,373088,1067,49,26,88,72,
VID_19158,1573348,2143,257,175,278,71,
VID_23597,472850,461,47,53,325,72,
VID_5716,169951,144,38,4,1563,68,
VID_23516,6058,10,3,0,3103,72,
VID_12921,7086942,44067,1074,4007,194,68,
VID_17949,405812,1178,267,805,209,70,
VID_8164,1377480,1472,302,93,7892,68,
VID_2097,222025,1603,152,428,511,66,
VID_10400,180550,314,52,29,4807,68,
VID_998,290874,1006,400,2054,449,66,
VID_11447,52751,104,13,29,104,68,
VID_7866,154844,156,14,17,425,68,
VID_11664,986503,1359,158,47,579,68,
VID_7094,138910,488,38,159,1404,68,
VID_19536,976863,8282,611,965,90,71,
VID_6307,126053,169,12,30,539,68,
VID_6363,462624,274,35,16,451,68,
VID_1524,346782,5943,155,4067,509,66,
VID_20772,1748308,1693,70,279,268,71,
VID_23466,214037,934,45,313,324,72,
VID_10752,148,0,0,0,31,68,
VID_4918,106249,109,15,11,252,68,
VID_23046,1874033,1829,549,124,114,72,
VID_6694,67858,35,6,14,82,68,
VID_4646,862023,2248,111,249,1117,68,
VID_17016,2985858,5399,370,2246,963,69,
VID_11145,181,0,0,0,147,68,
VID_12387,22483,17,5,15,182,68,
VID_22126,1118349,7017,66,292,273,71,
VID_17930,738364,10854,774,15979,195,70,
VID_12268,856354,4132,437,675,210,68,
VID_5192,188957,56,10,6,68,68,
VID_16369,88795,291,14,6,24,69,
VID_11841,93053,1554,54,127,272,68,
VID_13926,194044,2034,40,310,236,68,
VID_5622,134792,554,65,157,624,68,
VID_5346,216886,1940,54,170,287,68,
VID_10544,159301,535,86,35,119,68,
VID_6622,413360,3177,522,3641,607,68,
VID_17583,1640210,986,166,153,340,69,
VID_13876,4242409,48884,2004,9130,537,68,
VID_1033,102317,1442,36,567,147,66,
VID_10998,1270798,63894,1033,2754,277,68,
VID_7037,36793,62,19,3,7947,68,
VID_22495,427372,1493,35,337,122,71,
VID_13170,79555,38,6,0,74,68,
VID_7480,50357,327,27,358,131,68,
VID_13753,59319,41,7,0,325,68,
VID_13831,1570411,19482,959,2515,943,68,
VID_17763,61666,199,16,6,615,70,
VID_2793,104915,605,24,19,7093,67,
VID_20514,90209,367,5,29,251,71,
VID_22850,1757675,7282,175,240,254,71,
VID_3953,365725,642,55,37,502,68,
VID_13670,9998,17,4,7,31,68,
VID_12368,57896,74,8,2,218,68,
VID_19664,1199665,6916,470,633,245,71,
VID_4173,801955,1528,139,83,1449,68,
VID_15859,303617,128,58,3,630,69,
VID_14717,42443,298,6,35,233,68,
VID_18425,54548,200,18,22,496,70,
VID_5232,78136,32,7,2,100,68,
VID_6288,890289,2617,149,96,583,68,
VID_7433,50428,201,5,59,1324,68,
VID_1003,54183,388,41,618,536,66,
VID_13060,1370260,1425,337,97,8330,68,
VID_15297,95768,75,29,10,141,69,
VID_9730,14692,192,5,2,256,68,
VID_19022,313558,2337,121,720,93,70,
VID_1885,710502,20210,438,643,687,66,
VID_7425,17753,155,7,129,127,68,
VID_20867,7581732,29536,1537,2243,261,71,
VID_19822,10798,51,5,1,798,71,
VID_10604,1106056,863,333,127,125,68,
VID_18763,172630,371,48,11,106,70,
VID_1818,593470,3633,809,1266,311,66,
VID_16644,1391216,7603,663,173,602,69,
VID_7528,13177,44,3,25,756,68,
VID_8166,971786,1150,267,81,9424,68,
VID_22357,7465922,31730,2243,4342,269,71,
VID_3918,1987294,1943,481,133,2412,68,
VID_10589,1466,15,3,7,500,68,
VID_3027,152932,803,45,27,2530,67,
VID_23607,651356,714,122,48,191,72,
VID_9153,197700,2771,156,110,136,68,
VID_291,82500,3252,43,335,2283,65,
VID_8213,1033040,2490,127,136,250,68,
VID_9424,7376,75,7,8,130,68,
VID_19769,1217909,2604,539,274,2563,71,
VID_22910,1091472,4823,198,276,972,71,
VID_14626,739523,835,298,165,4804,68,
VID_5125,1014192,3647,463,447,96,68,
VID_16291,1018,1,0,0,16,69,
VID_14392,84831,41,3,4,106,68,
VID_1036,1601516,8797,669,576,159,66,
VID_14153,8658,52,2,2,118,68,
VID_13506,954815,945,365,18,9012,68,
VID_6149,291528,1002,41,38,551,68,
VID_2777,68889,308,27,87,232,67,
VID_19018,162433,4180,99,656,160,70,
VID_8497,274681,419,152,202,300,68,
VID_21395,807108,2871,278,567,135,71,
VID_7117,20435,52,4,15,205,68,
VID_21328,155895,281,75,109,155,71,
VID_7710,42331,239,10,14,167,68,
VID_17750,153243,719,71,12,512,70,
VID_1680,724622,4778,571,787,104,66,
VID_4028,42744,166,7,18,75,68,
VID_20481,19532,44,3,15,392,71,
VID_8880,737867,3803,307,777,326,68,
VID_21640,573834,1940,238,179,1318,71,
VID_13074,1049,20,0,3,15,68,
VID_8763,678145,1934,402,132,427,68,
VID_3983,82645,231,23,9,516,68,
VID_432,50078,213,22,11,440,65,
VID_14174,206239,290,100,11,8266,68,
VID_23704,955128,7603,503,1124,221,72,
VID_5492,51673,406,2,8,807,68,
VID_6329,765633,1254,79,70,655,68,
VID_3504,839080,1673,177,72,330,68,
VID_5758,216219,46,49,0,56,68,
VID_4794,221247,130,47,16,676,68,
VID_20788,115745,143,14,36,299,71,
VID_5213,94862,59,3,5,96,68,
VID_6785,1385406,14019,395,59124,510,68,
VID_11456,424936,957,129,403,386,68,
VID_22729,363597,5741,162,244,267,71,
VID_9741,1432,6,0,0,419,68,
VID_16684,95655,104,35,5,641,69,
VID_11853,205579,113,38,17,288,68,
VID_3598,832522,1223,106,92,200,68,
VID_6772,64678,35,6,8,172,68,
VID_2469,112791,2171,48,2350,600,67,
VID_2206,630138,2529,405,172,1548,67,
VID_6843,232798,5540,75,4570,581,68,
VID_10634,6412,102,6,99,785,68,
VID_8040,178305,75,26,6,71,68,
VID_12369,57731,120,22,1,7981,68,
VID_2693,71852,1420,25,351,827,67,
VID_11067,3341805,26333,1557,1179,237,68,
VID_11520,77326,450,39,199,1059,68,
VID_2821,10720,226,50,74,266,67,
VID_3038,5640890,14517,1422,1302,3465,67,
VID_11250,77155,1810,20,192,783,68,
VID_22710,7268,123,0,11,1366,71,
VID_11733,288822,334,62,39,9138,68,
VID_7363,68001,94,26,11,312,68,
VID_23723,201564,6582,158,821,998,72,
VID_11688,191891,1205,59,83,2657,68,
VID_6034,65459,262,16,77,841,68,
VID_22123,79646,223,23,17,210,71,
VID_20388,5616,121,2,2,286,71,
VID_6503,967550,7147,926,4905,619,68,
VID_15018,479126,2020,89,138,236,68,
VID_22601,32527,128,2,5,187,71,
VID_3210,414255,368,130,65,1971,68,
VID_11450,554002,1600,156,636,661,68,
VID_1040,1086951,20985,412,3118,760,66,
VID_13938,1887,18,2,2,130,68,
VID_20462,821635,2648,194,589,275,71,
VID_22043,226364,998,9,158,147,71,
VID_13502,31047,35,12,1,7960,68,
VID_13855,1391831,14462,593,3845,301,68,
VID_1368,17160,122,7,77,457,66,
VID_9381,4354,2,0,0,331,68,
VID_12394,1301213,1073,484,43,604,68,
VID_19290,7874,21,1,1,414,71,
VID_5050,3155868,26687,1260,2043,111,68,
VID_23326,775878,2405,165,146,145,72,
VID_5262,209343,163,23,13,77,68,
VID_13259,5381670,19887,1984,1748,125,68,
VID_13056,20997,24,5,2,9345,68,
VID_17553,108099,1270,24,170,862,69,
VID_5220,56354,37,6,1,94,68,
VID_16497,94021,175,17,1,77,69,
VID_17882,5323,2,0,0,203,70,
VID_14613,45172,180,50,46,1143,68,
VID_600,16333,28,1,0,838,66,
VID_19476,58381,417,44,25,19347,71,
VID_814,1193825,934,271,62,309,66,
VID_21709,2573,13,0,1,211,71,
VID_23117,873841,3844,447,254,1429,72,
VID_22461,1097609,4070,291,117,271,71,
VID_5566,477616,809,108,153,181,68,
VID_3407,115346,290,16,6,541,68,
VID_5958,351864,67,44,6,149,68,
VID_15941,689727,544,262,47,8358,69,
VID_11741,221220,695,39,60,1116,68,
VID_70,161463,663,20,109,213,65,
VID_20781,1935,43,0,4,190,71,
VID_11832,66008,1485,30,84,189,68,
VID_1723,8285709,22877,7626,6727,703,66,
VID_6240,150252,228,13,15,232,68,
VID_8963,166265,1009,37,294,211,68,
VID_14121,264724,2867,61,368,372,68,
VID_7960,3068,0,0,0,51,68,
VID_14523,33758,439,31,32,104,68,
VID_20941,5391,33,0,0,122,71,
VID_23728,1180531,19787,529,2097,1657,72,
VID_17575,843386,3687,58,676,71,69,
VID_13353,166116,228,72,188,591,68,
VID_18877,4566,32,3,11,279,70,
VID_19283,22970,32,3,0,277,71,
VID_19494,205546,342,46,18,901,71,
VID_12311,2463930,15763,1422,1295,360,68,
VID_21019,1284392,3714,232,163,287,71,
VID_23343,139343,303,20,26,435,72,
VID_16495,68412201,149144,25922,2777,181,69,
VID_2932,213,1,0,0,163,67,
VID_21207,88816,465,23,65,272,71,
VID_12004,8000,108,0,9,261,68,
VID_11129,1097981,7993,366,198,380,68,
VID_15892,42897,209,14,9,185,69,
VID_5645,609547,218,77,14,268,68,
VID_8615,80648,6,0,0,296,68,
VID_20982,20000,433,5,106,181,71,
VID_12201,42820,818,4,95,657,68,
VID_20427,447361,1671,51,100,247,71,
VID_17217,194037,1272,25,609,233,69,
VID_1642,384265,804,188,42,95,66,
VID_11516,71516,209,47,63,963,68,
VID_23022,152027,1706,12,100,196,71,
VID_7142,39096,60,8,5,195,68,
VID_9909,6846,6,0,0,332,68,
VID_9529,331,3,0,0,31,68,
VID_22664,39865,169,18,25,4253,71,
VID_435,13386,47,6,0,128,65,
VID_15960,1226774,1546,177,402,5528,69,
VID_12952,4144,16,7,6,194,68,
VID_21100,471629,1690,22,165,192,71,
VID_10906,20460,40,4,4,199,68,
VID_2945,70113,167,6,32,187,67,
VID_10393,106247,190,25,7,2375,68,
VID_11026,4946117,33351,1696,6945,280,68,
VID_13865,1115764,10146,438,2209,646,68,
VID_13079,981,24,1,9,16,68,
VID_20285,136687,1150,29,511,870,71,
VID_22600,142,4,0,0,21,71,
VID_15248,87770,481,14,57,378,69,
VID_12096,89759,4687,253,397,204,68,
VID_12609,1093932,1851,442,229,695,68,
VID_21464,1718988,9396,269,735,239,71,
VID_2568,75784,465,37,842,3449,67,
VID_18864,138829,1360,33,101,387,70,
VID_3347,220177,142,41,52,2326,68,
VID_15238,1559456,1177,181,62,151,69,
VID_17746,200316,979,166,30,263,70,
VID_20055,506196,855,15,106,287,71,
VID_7138,82809,405,19,249,782,68,
VID_5665,258491,460,63,29,2790,68,
VID_8130,223947,895,26,382,3014,68,
VID_14441,136,0,0,0,234,68,
VID_8693,1869,55,2,8,2219,68,
VID_12944,8491,23,13,34,314,68,
VID_3446,2148980,6367,457,172,484,68,
VID_2862,803314,13449,819,749,155,67,
VID_5671,350145,156,46,7,234,68,
VID_8484,264871,1234,78,351,61,68,
VID_5596,3678,2,8,9,97,68,
VID_15925,161399,139,70,8,4496,69,
VID_18290,29406,842,274,186,170,70,
VID_4102,419858,774,60,29,620,68,
VID_18762,51618,70,17,7,127,70,
VID_49,288315,580,40,123,1072,65,
VID_19899,2773,8,0,0,89,71,
VID_6311,434207,843,58,21,407,68,
VID_9972,505273,2384,233,137,231,68,
VID_12965,5703,13,12,46,275,68,
VID_12420,188206,182,86,14,800,68,
VID_7547,12242,14,3,0,183,68,
VID_21893,1143569,6067,1719,768,50,71,
VID_21819,137036,2442,47,302,191,71,
VID_20945,6685,23,0,0,201,71,
VID_3359,287381,247,110,40,2156,68,
VID_1671,124875,464,15,41,93,66,
VID_7479,105199,543,16,249,425,68,
VID_12766,203763,987,33,53,126,68,
VID_8145,21920,95,0,36,784,68,
VID_21627,289,8,0,0,285,71,
VID_472,26182,163,15,56,151,65,
VID_16667,1179766,1428,534,123,1208,69,
VID_20187,26507,86,2,7,675,71,
VID_18033,1681964,5619,1364,2236,272,70,
VID_1061,5071100,53880,2557,2374,645,66,
VID_3719,74491,227,10,24,601,68,
VID_14470,3984833,13202,704,637,207,68,
VID_430,32741,89,13,3,308,65,
VID_22153,245744,1234,109,76,1339,71,
VID_19285,13529,50,0,0,364,71,
VID_8843,88362,155,40,6,1078,68,
VID_11084,978585,9655,238,5700,170,68,
VID_1246,656605,5872,109,386,1072,66,
VID_22180,112090,145,24,11,3022,71,
VID_3111,391873,1473,182,92,1908,67,
VID_7313,105276,405,115,70,123,68,
VID_23081,403628,141,68,7,178,72,
VID_10020,3589366,2233,985,259,619,68,
VID_5656,268081,342,34,8,253,68,
VID_15080,129716,102,27,20,278,68,
VID_18949,59543,33,23,0,103,70,
VID_10056,54532,59,17,22,184,68,
VID_17696,24127,116,9,2,3482,70,
VID_23304,754728,4144,394,982,5687,72,
VID_22199,1064392,2331,308,278,2791,71,
VID_4851,73096,97,8,4,8781,68,
VID_3917,267620,608,38,28,911,68,
VID_6859,588578,13374,252,1197,573,68,
VID_21622,317015,963,51,22,144,71,
VID_20987,1639569,1611,472,427,246,71,
VID_20279,33264,130,7,14,590,71,
VID_12069,538247,7461,1321,1937,1291,68,
VID_3742,335347,380,68,29,6929,68,
VID_5130,356059,389,48,36,113,68,
VID_3029,41371,269,9,12,2579,67,
VID_23673,37,0,0,0,229,72,
VID_9586,2047,1,1,1,31,68,
VID_11637,8038,24,0,0,117,68,
VID_15344,406124,480,60,228,348,69,
VID_12885,109372,971,22,75,262,68,
VID_4096,82334,290,10,15,500,68,
VID_4138,339060,369,46,9,342,68,
VID_12864,602967,1399,331,142,574,68,
VID_5340,27452,37,3,9,756,68,
VID_11542,14522,58,2,10,113,68,
VID_18608,489,8,0,0,62,70,
VID_15189,137051,600,23,13,132,69,
VID_22317,1045868,2789,61,236,292,71,
VID_22385,95416,465,31,48,323,71,
VID_10936,10094533,32089,4032,2881,195,68,
VID_11519,467812,1498,142,586,541,68,
VID_12576,349635,1347,92,90,221,68,
VID_20918,72751,451,19,82,268,71,
VID_17112,7281466,9467,6632,672,3356,69,
VID_2396,116750,1552,19,96,691,67,
VID_3125,309103,320,98,68,2599,68,
VID_9058,1052835,8048,344,935,3044,68,
VID_5939,5268286,1240,1195,121,103,68,
VID_7593,18168,161,6,78,220,68,
VID_4754,458059,604,188,59,2811,68,
VID_2974,111373,661,13,119,234,67,
VID_3590,3533116,8469,1176,509,515,68,
VID_3600,71081,74,26,4,2696,68,
VID_8459,44237,173,1,0,26,68,
VID_4543,137599,67,34,14,114,68,
VID_12434,658226,465,185,25,437,68,
VID_12167,543526,6789,72,273,395,68,
VID_1322,1015940,24238,231,2376,375,66,
VID_19409,3980,5,0,0,278,71,
VID_10523,89188,136,19,42,233,68,
VID_4457,680483,233,165,15,161,68,
VID_19478,5270,9,1,0,289,71,
VID_20828,1354747,7160,233,356,307,71,
VID_10775,524,0,0,0,616,68,
VID_12091,312221,3144,330,364,70,68,
VID_14378,161611,722,94,90,452,68,
VID_1418,1111703,10542,348,1841,559,66,
VID_12458,26736,165,14,218,272,68,
VID_15357,172693,352,28,247,282,69,
VID_3555,157153,582,16,13,459,68,
VID_19662,658054,3223,57,190,208,71,
VID_19125,94656,152,21,6,293,71,
VID_17044,486015,3684,116,1345,1401,69,
VID_14112,134,2,0,0,124,68,
VID_22607,15054,53,4,3,499,71,
VID_9508,378198,1109,97,201,1404,68,
VID_18141,106951,3932,41,455,2012,70,
VID_13392,412774,609,35,303,173,68,
VID_6306,97263,135,13,16,328,68,
VID_16298,4273,11,0,1,36,69,
VID_5832,382495,1466,81,582,207,68,
VID_20852,2322081,9145,562,355,247,71,
VID_2052,346133,861,110,226,604,66,
VID_11283,4414,52,6,19,54,68,
VID_20392,171949,1313,13,51,321,71,
VID_22108,551847,10319,345,422,374,71,
VID_3064,66702,326,15,10,1961,67,
VID_4482,310877,590,109,82,196,68,
VID_11672,525628,1170,89,45,110,68,
VID_3301,330925,394,127,53,2654,68,
VID_20106,116171,648,7,45,357,71,
VID_16205,807039,1363,464,100,7135,69,
VID_9532,240,0,0,0,30,68,
VID_11294,1974,21,0,12,104,68,
VID_12690,342289,172,35,474,230,68,
VID_21059,644,5,0,0,205,71,
VID_2388,161813,1134,51,97,1384,67,
VID_17405,115126,94,35,12,7821,69,
VID_3099,33132,183,5,9,2497,67,
VID_20770,40895,23,4,3,209,71,
VID_17262,166887,386,82,45,1201,69,
VID_4476,98504,173,5,11,361,68,
VID_1163,312297,1261,225,328,99,66,
VID_22777,8721,210,7,12,1303,71,
VID_21090,1554,1,0,0,249,71,
VID_6598,543260,2613,494,2649,701,68,
VID_5743,2216150,1871,444,117,304,68,
VID_21253,10431,18,4,0,167,71,
VID_20611,1323868,10757,389,2873,36000,71,
VID_1089,1230858,12133,445,2509,202,66,
VID_4371,728620,1953,261,159,162,68,
VID_17003,1073069,2534,137,792,804,69,
VID_18424,451826,924,95,46,369,70,
VID_1222,126452,2344,25,366,876,66,
VID_6479,523402,594,114,57,294,68,
VID_13563,2710540,14225,288,1220,533,68,
VID_12946,1029,0,2,0,232,68,
VID_8437,248122,383,26,10,114,68,
VID_21515,886791,3751,272,752,2925,71,
VID_14775,152002,113,54,14,324,68,
VID_17802,68734,517,24,26,201,70,
VID_8274,19525,79,3,9,373,68,
VID_23680,1211985,627,481,290,384,72,
VID_6005,251826,1177,15,47,178,68,
VID_23105,934019,1733,275,127,224,72,
VID_9956,17167,83,5,1,476,68,
VID_6750,116093,66,34,8,448,68,
VID_16401,39592,533,26,131,994,69,
VID_23075,1286910,446,251,58,315,72,
VID_14863,19397,114,12,18,712,68,
VID_19341,112283,381,85,36,612,71,
VID_19522,230415,1133,61,78,3941,71,
VID_7749,162120,236,7,32,68,68,
VID_17107,1276229,2355,1336,153,2192,69,
VID_12774,255659,1644,262,481,674,68,
VID_8974,677814,4548,174,1405,75,68,
VID_11208,6397,29,2,4,563,68,
VID_6781,346663,9865,158,6245,520,68,
VID_2411,15226,101,5,4,750,67,
VID_8384,720316,720,205,55,8900,68,
VID_21496,44952,170,8,36,4053,71,
VID_18389,2377,34,0,9,1220,70,
VID_18660,1528745,11958,456,1139,503,70,
VID_1547,381424,4272,117,561,259,66,
VID_1065,2710990,10136,705,543,314,66,
VID_11746,178,6,0,6,764,68,
VID_7133,65063,276,14,90,527,68,
VID_17890,61578,99,13,2,131,70,
VID_12710,1650927,19212,3718,5218,606,68,
VID_4806,1973285,1372,249,35,972,68,
VID_1976,195699,54,21,0,31,66,
VID_13114,108434,224,10,6,206,68,
VID_19933,56329,153,7,7,223,71,
VID_8961,522290,3172,131,838,660,68,
VID_4436,265724,1847,119,153,2283,68,
VID_11471,91813,182,23,38,361,68,
VID_6393,753318,607,99,34,367,68,
VID_8690,3006,26,1,9,1368,68,
VID_1266,101574,4848,28,459,304,66,
VID_10199,305,2,0,0,31,68,
VID_16287,3171,15,2,1,21,69,
VID_11285,69347,701,35,326,192,68,
VID_22078,175865,876,7,134,125,71,
VID_22632,9311,49,0,6,283,71,
VID_17811,14548,158,5,11,314,70,
VID_308,81230,2890,42,222,1979,65,
VID_8559,6984,30,0,2,607,68,
VID_13391,2373103,2784,201,1452,197,68,
VID_23733,1823559,21675,1053,2214,1289,72,
VID_12814,4012,5,0,0,1002,68,
VID_7783,30157,25,2,1,531,68,
VID_11619,28829,236,6,48,1403,68,
VID_4950,6466780,1961,1599,145,190,68,
VID_17844,59724,1148,34,116,405,70,
VID_15758,437256,156,83,4,4002,69,
VID_20079,190264,268,12,14,270,71,
VID_10069,102432,83,31,8,945,68,
VID_15577,467860,658,173,134,142,69,
VID_9911,17787,140,5,2,341,68,
VID_17668,24371,154,11,5,3676,70,
VID_22412,30308,313,11,8,209,71,
VID_20668,102152,187,18,24,345,71,
VID_5469,85197,450,69,87,1589,68,
VID_3477,174388,308,34,6,4055,68,
VID_15324,161609,335,37,140,355,69,
VID_11267,158154,2890,76,526,626,68,
VID_8597,495,0,0,0,45,68,
VID_14548,1762697,2898,952,260,965,68,
VID_1194,363308,1892,229,308,166,66,
VID_5600,87389,87,25,11,161,68,
VID_714,134894,700,13,93,1140,66,
VID_15462,152163,327,27,29,217,69,
VID_17243,327614,971,92,120,127,69,
VID_12784,78438,3614,30,163,234,68,
VID_4755,304827,272,172,22,7755,68,
VID_12103,384401,5217,334,627,416,68,
VID_5452,12981,25,1,3,587,68,
VID_1077,1078098,9114,572,4746,653,66,
VID_23047,613094,2154,281,242,485,72,
VID_2692,34213,181,8,4,2979,67,
VID_20623,201274,1503,42,383,36125,71,
VID_19418,3506,20,2,2,407,71,
VID_22232,678,9,0,0,19,71,
VID_6574,227092,419,68,137,685,68,
VID_7327,124978,487,92,230,653,68,
VID_13579,2114674,11927,1744,1116,497,68,
VID_14575,4482564,11789,1947,765,566,68,
VID_5813,785237,3121,88,154,210,68,
VID_15008,944289,636,400,104,3909,68,
VID_575,239731,1045,18,75,478,66,
VID_1973,17584,125,8,12,250,66,
VID_6371,797024,1596,111,89,554,68,
VID_14854,1425270,6036,286,355,234,68,
VID_14833,2269,5,0,2,161,68,
VID_21299,171937,976,42,678,849,71,
VID_16915,298174,177,63,5,7417,69,
VID_6309,769730,1408,285,125,767,68,
VID_10230,413,0,0,0,21,68,
VID_17533,7180,315,10,97,32,69,
VID_13445,1184756,3267,494,2752,257,68,
VID_20091,654451,2007,38,220,372,71,
VID_14734,5784014,15008,1725,1581,2800,68,
VID_990,1305825,5267,747,1793,308,66,
VID_1433,2958422,14089,267,2378,404,66,
VID_17335,263096,1354,49,420,589,69,
VID_9492,178742,3,0,0,31,68,
VID_16368,1460,2,1,0,31,69,
VID_21194,85660,429,8,32,197,71,
VID_7536,209569,671,20,21,132,68,
VID_11647,29390,264,5,8,31,68,
VID_22540,29888,148,10,17,150,71,
VID_12919,693409,4655,88,637,139,68,
VID_8573,2584,7,0,0,351,68,
