,vidid,views,likes,dislikes,comment,duration,adview
562,VID_938,374360,1630,272,1549,440,47.22804
563,VID_19068,337,16,0,4,120,119.43553
564,VID_8889,588748,4249,109,635,75,206.97342
565,VID_23347,101420,246,22,33,1280,42.078114
566,VID_16952,69767,633,76,109,230,133.50677
567,VID_6032,330240,1302,38,164,987,36.242004
568,VID_5116,11267,34,5,6,300,108.746284
569,VID_4210,363793,418,52,8,319,207.88313
570,VID_22022,510021,2558,56,187,421,37.677704
571,VID_16770,42811,294,3,17,128,113.62822
572,VID_18981,45095,397,30,22,656,60.523537
573,VID_1668,54835,378,13,44,31,104.67862
574,VID_23726,1488717,10342,495,2204,1446,41.82241
575,VID_18550,2670,8,6,1,63,108.86247
576,VID_5518,280403,1387,23,25,851,39.139095
577,VID_12958,678,1,1,2,118,124.71611
578,VID_16501,25094,85,15,2,61,104.1376
579,VID_21485,86005,134,16,6,242,146.53194
580,VID_14475,50004,354,19,41,5011,43.99897
581,VID_3865,253029,308,27,9,476,38.229263
582,VID_21642,202415,674,84,43,935,38.92823
583,VID_22934,2585592,2669,959,372,5814,40.231068
584,VID_14667,34057,242,9,5,985,46.95334
585,VID_5519,126638,378,16,19,774,438.7922
586,VID_17889,72133,352,23,8,347,57.547607
587,VID_17728,248186,640,121,25,381,64.11473
588,VID_8727,2394935,1842,927,62,267,105.88588
589,VID_14785,1314,8,0,1,15,308.10464
590,VID_16387,110551,270,27,46,223,117.92336
591,VID_10703,127,2,0,0,35,114.95
592,VID_7213,605288,1325,514,53,160,240.33565
593,VID_14454,2550,3,1,0,465,57.988262
594,VID_13455,71209,1651,14,144,516,73.02789
595,VID_5467,38650,270,4,8,705,53.29742
596,VID_21139,3073970,2968,991,409,19007,41.851994
597,VID_9033,2989077,17432,1104,2444,2687,156.7619
598,VID_3863,164943,1338,93,152,7440,36.57438
599,VID_13990,17656,12,6,1,2584,46.03603
600,VID_2641,672793,5281,452,289,164,277.46268
601,VID_15745,64119,95,21,29,5843,43.461617
602,VID_5929,42727,39,7,1,124,108.88521
603,VID_769,416151,755,27,81,776,59.651695
604,VID_5499,257016,201,19,11,887,31.09713
605,VID_8609,1780,2,4,0,46,111.74791
606,VID_3903,668377,290,85,6,603,24.078777
607,VID_19579,14946,38,0,6,440,58.493973
608,VID_10506,76892,433,83,81,124,111.526
609,VID_23577,42825,1308,332,1385,533,74.04894
610,VID_9042,1489320,1566,255,278,179,146.6676
611,VID_10606,1581444,4287,593,396,259,93.64071
612,VID_14849,2859,14,5,2,316,108.67768
613,VID_10497,82097,249,37,410,448,44.759487
614,VID_21208,42485,128,15,15,228,119.84626
615,VID_12837,489,0,0,0,71,119.99127
616,VID_7924,227523,182,22,3,64,101.40644
617,VID_21109,459161,360,62,35,6213,35.6217
618,VID_6848,219954,3578,80,1816,444,50.244865
619,VID_8993,77262,234,22,16,233,119.97079
620,VID_10584,2399,33,2,30,196,129.44595
621,VID_19794,66734,166,41,10,1260,34.07821
622,VID_15209,1630313,1311,309,62,206,142.60188
623,VID_6195,58197,167,5,8,424,54.45485
624,VID_22498,1283,42,2,7,124,113.55281
625,VID_9814,889,15,0,0,352,69.60795
626,VID_18155,24902,95,35,39,894,48.173855
627,VID_20573,1572340,778,383,54,560,23.770454
628,VID_4092,1121260,1420,120,50,253,148.215
629,VID_15455,49630,93,3,13,265,117.07223
630,VID_8989,1081003,3959,454,400,2714,18.780394
631,VID_1852,98644,2162,35,158,4921,38.245407
632,VID_17278,49118,360,8,82,510,75.38198
633,VID_12619,1545731,1488,508,302,604,22.231247
634,VID_22663,15629,81,11,7,2254,45.528248
635,VID_15372,326482,369,57,241,444,42.106953
636,VID_13978,2338,5,3,0,123,113.55281
637,VID_17325,8938,20,1,1,1100,60.13923
638,VID_19025,43991,1354,17,71,79,121.086624
639,VID_21374,309686,2532,116,166,267,151.58963
640,VID_10207,402,2,0,0,31,119.99127
641,VID_11924,79064,474,20,17,151,117.084
642,VID_8975,960795,5292,214,2416,423,48.36899
643,VID_8851,5574,7,3,1,182,117.36801
644,VID_12210,12106,115,0,18,674,558.51373
645,VID_8178,365034,485,102,61,8282,36.03045
646,VID_19252,4221,19,1,0,2622,66.212326
647,VID_5421,504211,1203,111,55,93,151.79214
648,VID_6757,487380,328,130,13,189,220.20169
649,VID_8125,9580,26,0,22,341,77.193596
650,VID_14709,1043671,945,346,193,4996,18.767532
651,VID_5795,904747,1540,113,87,216,237.50354
652,VID_21888,1047155,7547,409,550,438,23.012522
653,VID_14058,567505,2468,318,370,798,31.105356
654,VID_8028,14000,246,23,67,602,53.115597
655,VID_22918,492383,570,161,177,3011,26.182047
656,VID_11731,94367,162,8,8,8748,46.203693
657,VID_22841,111530,286,18,17,168,106.76444
658,VID_7453,16016,180,3,122,493,61.22069
659,VID_11870,730559,3283,535,242,139,257.20947
660,VID_20484,42843,110,10,12,353,66.23103
661,VID_1971,5358,215,17,119,218,119.193245
662,VID_599,249136,451,23,24,779,45.8614
663,VID_16812,21342,25,1,3,640,56.947807
664,VID_5401,49998,114,9,3,1835,62.533833
665,VID_16289,617,2,0,0,61,119.99127
666,VID_12150,145351,2396,121,238,338,59.317772
667,VID_13299,114142,69,24,9,1127,33.484867
668,VID_19015,201174,2328,74,1398,152,115.858025
669,VID_1604,317942,3327,101,411,645,41.746315
670,VID_18013,1429124,4881,966,5312,280,83.61804
671,VID_2240,1682,16,1,2,205,120.246056
672,VID_8114,9914,39,0,10,502,57.988262
673,VID_13586,1610289,6069,213,324,256,104.46775
674,VID_2784,297368,778,65,115,568,40.41464
675,VID_1539,546764,6013,293,1478,272,148.99475
676,VID_6787,474023,9675,170,5515,455,47.297
677,VID_11544,728623,1294,279,131,324,155.67583
678,VID_5296,266890,368,115,28,62,133.36636
679,VID_5684,419861,180,75,6,314,92.26338
680,VID_7467,61105,368,13,157,1081,68.82376
681,VID_5869,747563,4074,110,436,167,372.55035
682,VID_19596,47471,111,7,5,391,65.42188
683,VID_96,53124,814,55,139,519,45.71615
684,VID_859,9945,38,3,2,258,114.74539
685,VID_13559,4649516,28605,423,1528,247,92.557076
686,VID_20976,2036913,4907,827,230,2415,30.771515
687,VID_18524,216335,2584,76,665,361,59.45398
688,VID_3089,160076,716,35,89,254,125.826904
689,VID_4453,121736,608,39,32,91,108.02832
690,VID_15802,3499483,955,874,33,1187,41.310116
691,VID_18291,19405,323,4,62,350,75.512955
692,VID_3914,2542177,3367,415,107,177,142.60526
693,VID_10582,12147,116,1,11,282,109.38765
694,VID_11482,176223,335,76,102,515,42.30555
695,VID_615,253349,1020,35,158,796,42.326557
696,VID_19069,196502,717,56,65,419,44.936882
697,VID_911,1887,20,0,2,164,118.0467
698,VID_3308,388098,423,121,31,569,39.23797
699,VID_5668,220405,221,43,11,3766,30.49064
700,VID_16402,26074,542,30,98,1983,54.86602
701,VID_19375,850056,1721,299,131,3668,18.564903
702,VID_8556,260,0,0,0,614,56.978405
703,VID_19966,602419,1072,250,56,349,51.764957
704,VID_17274,88144,164,90,14,3998,31.486195
705,VID_407,77338,518,19,119,452,45.15183
706,VID_23383,435599,720,283,475,378,53.147015
707,VID_6105,475,1,0,0,723,56.978405
708,VID_2643,4012143,9118,1268,382,106,121.76781
709,VID_18875,7735,11,1,3,338,69.60795
710,VID_13188,81876,506,6,34,92,119.9746
711,VID_13504,1751432,1890,676,8,9331,13.359521
712,VID_17900,283757,2020,396,993,232,193.1155
713,VID_6368,163699,246,30,15,788,86.42909
714,VID_19648,926808,744,426,77,488,24.09933
715,VID_23490,20430,391,10,96,237,118.5884
716,VID_9098,54857,92,26,11,2195,33.489494
717,VID_12973,2176,6,5,4,228,119.77085
718,VID_15207,111480,279,72,53,194,115.27609
719,VID_17033,2590938,7066,740,840,470,34.12109
720,VID_21758,10265152,24492,1813,1355,341,40.798508
721,VID_21628,3053,19,0,1,617,56.978405
722,VID_3935,30702,113,7,0,83,108.76199
723,VID_5670,149273,182,34,4,2324,30.901808
724,VID_13844,3081008,37477,1396,3846,433,40.446857
725,VID_20416,56930,411,5,18,247,120.78554
726,VID_19885,44553,121,4,8,899,56.298515
727,VID_15487,242031,374,53,14,231,115.362495
728,VID_9890,2735,40,5,3,215,116.653755
729,VID_17721,1091316,3469,384,90,410,24.093235
730,VID_2585,1470480,4077,967,592,90,138.67723
731,VID_19723,687376,2181,330,244,424,23.139004
732,VID_22716,179,2,0,0,202,121.07401
733,VID_10004,376920,216,88,48,284,96.46253
734,VID_1529,700792,6690,289,1567,590,25.816153
735,VID_8126,38225,151,4,29,2054,65.05132
736,VID_4224,185043,321,25,38,341,63.252758
737,VID_22704,90147,1852,22,186,241,171.46524
738,VID_10705,814,0,0,0,31,119.99127
739,VID_10524,63859,150,20,222,311,95.325096
740,VID_1133,2551860,18020,738,3660,196,64.23496
741,VID_3404,320335,824,57,28,557,42.8969
742,VID_20344,239965,557,17,129,282,110.952515
743,VID_9397,260096,758,142,60,1397,36.443203
744,VID_20601,6596,24,1,8,238,123.91998
745,VID_9482,207,1,0,0,21,146.05127
746,VID_6673,63297,36,14,3,81,103.92381
747,VID_3899,1131273,1676,95,47,97,167.76807
748,VID_7008,625302,772,168,71,7596,20.282078
749,VID_2690,76761,293,26,111,1370,39.511032
750,VID_7483,23974,204,4,255,114,108.14412
751,VID_1614,1570241,11995,974,1471,460,1918.6775
752,VID_241,23009,24,3,2,280,109.46306
753,VID_13499,10036,6,5,0,7592,66.212326
754,VID_11734,77016,87,20,8,8012,32.70864
755,VID_18937,9055,8,17,4,174,107.65336
756,VID_11906,1511094,14656,1704,765,337,58.49012
757,VID_11525,424639,603,95,197,620,34.404392
758,VID_4199,719274,1335,135,29,613,23.7324
759,VID_19984,45209,122,7,7,218,120.77978
760,VID_15743,14697,9,3,0,879,60.21045
761,VID_16716,272203,227,60,13,8357,30.096443
762,VID_6805,573149,4754,196,2252,421,55.525593
763,VID_6552,230374,365,47,475,484,42.35546
764,VID_269,47886,232,18,9,332,66.15079
765,VID_10761,162,0,0,0,31,114.95
766,VID_10352,275184,503,36,1,2152,30.147505
767,VID_10226,1356,12,1,1,238,124.076675
768,VID_23493,1445067,12478,404,3357,368,52.32316
769,VID_734,2268503,5635,258,150,329,48.91828
770,VID_5364,185502,371,36,14,638,37.168285
771,VID_5122,480690,1048,222,106,479,31.36213
772,VID_2104,45614,141,25,17,279,106.91234
773,VID_5143,1274096,7062,637,279,104,167.0538
774,VID_3850,978746,1102,281,102,7039,18.74287
775,VID_23633,373088,1067,49,26,88,108.46233
776,VID_19158,1573348,2143,257,175,278,97.64985
777,VID_23597,472850,461,47,53,325,56.929802
778,VID_5716,169951,144,38,4,1563,30.806202
779,VID_23516,6058,10,3,0,3103,66.212326
780,VID_12921,7086942,44067,1074,4007,194,65.12508
781,VID_17949,405812,1178,267,805,209,201.39905
782,VID_8164,1377480,1472,302,93,7892,19.548748
783,VID_2097,222025,1603,152,428,511,39.402843
784,VID_10400,180550,314,52,29,4807,39.46629
785,VID_998,290874,1006,400,2054,449,50.831757
786,VID_11447,52751,104,13,29,104,106.290146
787,VID_7866,154844,156,14,17,425,737.23975
788,VID_11664,986503,1359,158,47,579,23.88439
789,VID_7094,138910,488,38,159,1404,37.75465
790,VID_19536,976863,8282,611,965,90,221.32722
791,VID_6307,126053,169,12,30,539,76.66134
792,VID_6363,462624,274,35,16,451,82.04279
793,VID_1524,346782,5943,155,4067,509,46.289223
794,VID_20772,1748308,1693,70,279,268,152.81915
795,VID_23466,214037,934,45,313,324,168.04002
796,VID_10752,148,0,0,0,31,114.95
797,VID_4918,106249,109,15,11,252,118.11224
798,VID_23046,1874033,1829,549,124,114,134.04677
799,VID_6694,67858,35,6,14,82,108.77214
800,VID_4646,862023,2248,111,249,1117,18.904692
801,VID_17016,2985858,5399,370,2246,963,82.75981
802,VID_11145,181,0,0,0,147,118.5492
803,VID_12387,22483,17,5,15,182,113.062775
804,VID_22126,1118349,7017,66,292,273,133.47665
805,VID_17930,738364,10854,774,15979,195,246.70282
806,VID_12268,856354,4132,437,675,210,252.0907
807,VID_5192,188957,56,10,6,68,106.73285
808,VID_16369,88795,291,14,6,24,50.791992
809,VID_11841,93053,1554,54,127,272,123.2937
810,VID_13926,194044,2034,40,310,236,135.43839
811,VID_5622,134792,554,65,157,624,51.180965
812,VID_5346,216886,1940,54,170,287,121.90074
813,VID_10544,159301,535,86,35,119,124.32224
814,VID_6622,413360,3177,522,3641,607,39.503147
815,VID_17583,1640210,986,166,153,340,34.606045
816,VID_13876,4242409,48884,2004,9130,537,44.35987
817,VID_1033,102317,1442,36,567,147,116.621284
818,VID_10998,1270798,63894,1033,2754,277,91.8852
819,VID_7037,36793,62,19,3,7947,36.79832
820,VID_22495,427372,1493,35,337,122,102.82079
821,VID_13170,79555,38,6,0,74,108.67906
822,VID_7480,50357,327,27,358,131,93.052956
823,VID_13753,59319,41,7,0,325,75.42849
824,VID_13831,1570411,19482,959,2515,943,63.703453
825,VID_17763,61666,199,16,6,615,40.685165
826,VID_2793,104915,605,24,19,7093,99.85663
827,VID_20514,90209,367,5,29,251,121.20044
828,VID_22850,1757675,7282,175,240,254,108.73455
829,VID_3953,365725,642,55,37,502,44.767014
830,VID_13670,9998,17,4,7,31,111.76065
831,VID_12368,57896,74,8,2,218,120.70037
832,VID_19664,1199665,6916,470,633,245,163.1313
833,VID_4173,801955,1528,139,83,1449,19.839403
834,VID_15859,303617,128,58,3,630,36.86232
835,VID_14717,42443,298,6,35,233,120.231255
836,VID_18425,54548,200,18,22,496,49.04244
837,VID_5232,78136,32,7,2,100,108.58952
838,VID_6288,890289,2617,149,96,583,22.455873
839,VID_7433,50428,201,5,59,1324,71.73042
840,VID_1003,54183,388,41,618,536,47.10251
841,VID_13060,1370260,1425,337,97,8330,18.638708
842,VID_15297,95768,75,29,10,141,98.863014
843,VID_9730,14692,192,5,2,256,111.040146
844,VID_19022,313558,2337,121,720,93,142.9029
845,VID_1885,710502,20210,438,643,687,573.9976
846,VID_7425,17753,155,7,129,127,106.423615
847,VID_20867,7581732,29536,1537,2243,261,59.200184
848,VID_19822,10798,51,5,1,798,65.557274
849,VID_10604,1106056,863,333,127,125,199.04982
850,VID_18763,172630,371,48,11,106,96.56156
851,VID_1818,593470,3633,809,1266,311,363.33707
852,VID_16644,1391216,7603,663,173,602,22.597994
853,VID_7528,13177,44,3,25,756,68.23425
854,VID_8166,971786,1150,267,81,9424,21.26273
855,VID_22357,7465922,31730,2243,4342,269,54.694706
856,VID_3918,1987294,1943,481,133,2412,18.211502
857,VID_10589,1466,15,3,7,500,57.988262
858,VID_3027,152932,803,45,27,2530,39.14467
859,VID_23607,651356,714,122,48,191,243.22867
860,VID_9153,197700,2771,156,110,136,180.03113
861,VID_291,82500,3252,43,335,2283,38.289288
862,VID_8213,1033040,2490,127,136,250,185.04791
863,VID_9424,7376,75,7,8,130,108.8098
864,VID_19769,1217909,2604,539,274,2563,18.454552
865,VID_22910,1091472,4823,198,276,972,19.271439
866,VID_14626,739523,835,298,165,4804,21.83318
867,VID_5125,1014192,3647,463,447,96,224.66621
868,VID_16291,1018,1,0,0,16,307.83813
869,VID_14392,84831,41,3,4,106,112.85716
870,VID_1036,1601516,8797,669,576,159,123.80635
871,VID_14153,8658,52,2,2,118,118.83339
872,VID_13506,954815,945,365,18,9012,68.16552
873,VID_6149,291528,1002,41,38,551,44.439095
874,VID_2777,68889,308,27,87,232,117.37797
875,VID_19018,162433,4180,99,656,160,153.61568
876,VID_8497,274681,419,152,202,300,117.66955
877,VID_21395,807108,2871,278,567,135,265.81003
878,VID_7117,20435,52,4,15,205,118.15377
879,VID_21328,155895,281,75,109,155,100.92957
880,VID_7710,42331,239,10,14,167,114.7008
881,VID_17750,153243,719,71,12,512,37.736504
882,VID_1680,724622,4778,571,787,104,250.53357
883,VID_4028,42744,166,7,18,75,108.76199
884,VID_20481,19532,44,3,15,392,356.1364
885,VID_8880,737867,3803,307,777,326,72.658394
886,VID_21640,573834,1940,238,179,1318,25.227863
887,VID_13074,1049,20,0,3,15,308.10464
888,VID_8763,678145,1934,402,132,427,23.114035
889,VID_3983,82645,231,23,9,516,40.462345
890,VID_432,50078,213,22,11,440,42.112
891,VID_14174,206239,290,100,11,8266,29.26315
892,VID_23704,955128,7603,503,1124,221,223.83066
893,VID_5492,51673,406,2,8,807,62.47272
894,VID_6329,765633,1254,79,70,655,28.72682
895,VID_3504,839080,1673,177,72,330,71.88217
896,VID_5758,216219,46,49,0,56,94.53397
897,VID_4794,221247,130,47,16,676,84.709496
898,VID_20788,115745,143,14,36,299,122.11331
899,VID_5213,94862,59,3,5,96,113.816956
900,VID_6785,1385406,14019,395,59124,510,36.232746
901,VID_11456,424936,957,129,403,386,49.18513
902,VID_22729,363597,5741,162,244,267,162.78389
903,VID_9741,1432,6,0,0,419,58.671295
904,VID_16684,95655,104,35,5,641,38.92165
905,VID_11853,205579,113,38,17,288,117.44622
906,VID_3598,832522,1223,106,92,200,278.71384
907,VID_6772,64678,35,6,8,172,113.70902
908,VID_2469,112791,2171,48,2350,600,57.5441
909,VID_2206,630138,2529,405,172,1548,18.970106
910,VID_6843,232798,5540,75,4570,581,40.705994
911,VID_10634,6412,102,6,99,785,60.88192
912,VID_8040,178305,75,26,6,71,96.19593
913,VID_12369,57731,120,22,1,7981,33.96625
914,VID_2693,71852,1420,25,351,827,45.014767
915,VID_11067,3341805,26333,1557,1179,237,78.33516
916,VID_11520,77326,450,39,199,1059,39.38112
917,VID_2821,10720,226,50,74,266,110.2316
918,VID_3038,5640890,14517,1422,1302,3465,37.933964
919,VID_11250,77155,1810,20,192,783,44.795353
920,VID_22710,7268,123,0,11,1366,56.34329
921,VID_11733,288822,334,62,39,9138,39.028545
922,VID_7363,68001,94,26,11,312,97.67542
923,VID_23723,201564,6582,158,821,998,34.571503
924,VID_11688,191891,1205,59,83,2657,37.79699
925,VID_6034,65459,262,16,77,841,44.059826
926,VID_22123,79646,223,23,17,210,114.8541
927,VID_20388,5616,121,2,2,286,108.057785
928,VID_6503,967550,7147,926,4905,619,36.112976
929,VID_15018,479126,2020,89,138,236,147.32968
930,VID_22601,32527,128,2,5,187,117.44342
931,VID_3210,414255,368,130,65,1971,34.447876
932,VID_11450,554002,1600,156,636,661,30.043945
933,VID_1040,1086951,20985,412,3118,760,293.44464
934,VID_13938,1887,18,2,2,130,113.55281
935,VID_20462,821635,2648,194,589,275,180.00256
936,VID_22043,226364,998,9,158,147,144.9069
937,VID_13502,31047,35,12,1,7960,45.4833
938,VID_13855,1391831,14462,593,3845,301,83.305244
939,VID_1368,17160,122,7,77,457,63.600937
940,VID_9381,4354,2,0,0,331,76.31148
941,VID_12394,1301213,1073,484,43,604,23.618465
942,VID_19290,7874,21,1,1,414,58.671295
943,VID_5050,3155868,26687,1260,2043,111,139.67116
944,VID_23326,775878,2405,165,146,145,264.4778
945,VID_5262,209343,163,23,13,77,96.42892
946,VID_13259,5381670,19887,1984,1748,125,169.71626
947,VID_13056,20997,24,5,2,9345,66.181725
948,VID_17553,108099,1270,24,170,862,39.73905
949,VID_5220,56354,37,6,1,94,108.77214
950,VID_16497,94021,175,17,1,77,99.427155
951,VID_17882,5323,2,0,0,203,120.122826
952,VID_14613,45172,180,50,46,1143,56.374344
953,VID_600,16333,28,1,0,838,60.17985
954,VID_19476,58381,417,44,25,19347,44.895233
955,VID_814,1193825,934,271,62,309,114.192314
956,VID_21709,2573,13,0,1,211,120.08936
957,VID_23117,873841,3844,447,254,1429,19.115479
958,VID_22461,1097609,4070,291,117,271,161.20963
959,VID_5566,477616,809,108,153,181,163.95708
960,VID_3407,115346,290,16,6,541,41.79899
961,VID_5958,351864,67,44,6,149,95.75094
962,VID_15941,689727,544,262,47,8358,30.33859
963,VID_11741,221220,695,39,60,1116,39.201057
964,VID_70,161463,663,20,109,213,131.8592
965,VID_20781,1935,43,0,4,190,126.40112
966,VID_11832,66008,1485,30,84,189,203.56258
967,VID_1723,8285709,22877,7626,6727,703,4.9430437
968,VID_6240,150252,228,13,15,232,118.908516
969,VID_8963,166265,1009,37,294,211,128.14175
970,VID_14121,264724,2867,61,368,372,58.447166
971,VID_7960,3068,0,0,0,51,114.10857
972,VID_14523,33758,439,31,32,104,97.626945
973,VID_20941,5391,33,0,0,122,113.55281
974,VID_23728,1180531,19787,529,2097,1657,339.34235
975,VID_17575,843386,3687,58,676,71,195.54787
976,VID_13353,166116,228,72,188,591,41.49694
977,VID_18877,4566,32,3,11,279,109.38765
978,VID_19283,22970,32,3,0,277,109.46306
979,VID_19494,205546,342,46,18,901,86.723434
980,VID_12311,2463930,15763,1422,1295,360,65.593475
981,VID_21019,1284392,3714,232,163,287,132.95763
982,VID_23343,139343,303,20,26,435,45.712814
983,VID_16495,68412201,149144,25922,2777,181,9.318945
984,VID_2932,213,1,0,0,163,123.75971
985,VID_21207,88816,465,23,65,272,106.77169
986,VID_12004,8000,108,0,9,261,114.74539
987,VID_11129,1097981,7993,366,198,380,57.683582
988,VID_15892,42897,209,14,9,185,111.557816
989,VID_5645,609547,218,77,14,268,164.23386
990,VID_8615,80648,6,0,0,296,106.88529
991,VID_20982,20000,433,5,106,181,111.31221
992,VID_12201,42820,818,4,95,657,75.98933
993,VID_20427,447361,1671,51,100,247,127.59219
994,VID_17217,194037,1272,25,609,233,140.5271
995,VID_1642,384265,804,188,42,95,175.01425
996,VID_11516,71516,209,47,63,963,43.818993
997,VID_23022,152027,1706,12,100,196,150.09271
998,VID_7142,39096,60,8,5,195,125.339355
999,VID_9909,6846,6,0,0,332,76.31148
1000,VID_9529,331,3,0,0,31,119.99127
1001,VID_22664,39865,169,18,25,4253,48.56779
1002,VID_435,13386,47,6,0,128,108.8098
1003,VID_15960,1226774,1546,177,402,5528,18.655914
1004,VID_12952,4144,16,7,6,194,122.12291
1005,VID_21100,471629,1690,22,165,192,135.18216
1006,VID_10906,20460,40,4,4,199,128.31203
1007,VID_2945,70113,167,6,32,187,112.887146
1008,VID_10393,106247,190,25,7,2375,33.392166
1009,VID_11026,4946117,33351,1696,6945,280,102.79512
1010,VID_13865,1115764,10146,438,2209,646,49.62203
1011,VID_13079,981,24,1,9,16,307.83813
1012,VID_20285,136687,1150,29,511,870,37.142143
1013,VID_22600,142,4,0,0,21,146.05127
1014,VID_15248,87770,481,14,57,378,86.845955
1015,VID_12096,89759,4687,253,397,204,216.66064
1016,VID_12609,1093932,1851,442,229,695,22.369846
